Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,3500,68351,3341,66416,159,1935,
circuito_aleatorio_0000.tfc,3500,71082,3307,68916,193,2166,
circuito_aleatorio_0002.tfc,3500,67471,3331,65828,169,1643,
circuito_aleatorio_0003.tfc,3500,69635,3322,67677,178,1958,
circuito_aleatorio_0004.tfc,3500,70220,3356,68337,144,1883,
circuito_aleatorio_0005.tfc,3500,71485,3321,69458,179,2027,
circuito_aleatorio_0007.tfc,3500,67888,3322,65432,178,2456,
circuito_aleatorio_0006.tfc,3500,71822,3307,69807,193,2015,
circuito_aleatorio_0008.tfc,3500,70877,3334,68732,166,2145,
circuito_aleatorio_0009.tfc,3500,71936,3332,69551,168,2385,
