Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n7_p3500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0000.tfc,3307,1,3307.0,3307,3307,
benchmark_aleatorio_otimos_regras/n7_p3500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0001.tfc,3341,1,3341.0,3341,3341,
benchmark_aleatorio_otimos_regras/n7_p3500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0002.tfc,3331,1,3331.0,3331,3331,
benchmark_aleatorio_otimos_regras/n7_p3500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0003.tfc,3322,1,3322.0,3322,3322,
benchmark_aleatorio_otimos_regras/n7_p3500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0004.tfc,3356,1,3356.0,3356,3356,
benchmark_aleatorio_otimos_regras/n7_p3500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0005.tfc,3321,1,3321.0,3321,3321,
benchmark_aleatorio_otimos_regras/n7_p3500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0006.tfc,3307,1,3307.0,3307,3307,
benchmark_aleatorio_otimos_regras/n7_p3500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0007.tfc,3322,1,3322.0,3322,3322,
benchmark_aleatorio_otimos_regras/n7_p3500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0008.tfc,3334,1,3334.0,3334,3334,
benchmark_aleatorio_otimos_regras/n7_p3500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0009.tfc,3332,1,3332.0,3332,3332,
