Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n7_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,24,1,24.0,24,24,
benchmark_aleatorio_reed/n7_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,22,1,22.0,22,22,
benchmark_aleatorio_reed/n7_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,21,1,21.0,21,21,
benchmark_aleatorio_reed/n7_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,20,1,20.0,20,20,
benchmark_aleatorio_reed/n7_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,25,1,25.0,25,25,
benchmark_aleatorio_reed/n7_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,24,1,24.0,24,24,
benchmark_aleatorio_reed/n7_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,25,1,25.0,25,25,
benchmark_aleatorio_reed/n7_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,24,1,24.0,24,24,
benchmark_aleatorio_reed/n7_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,24,1,24.0,24,24,
benchmark_aleatorio_reed/n7_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,30,1,30.0,30,30,
