Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,500,9362,24,1238,476,8124,
circuito_aleatorio_0001.tfc,500,10574,22,1074,478,9500,
circuito_aleatorio_0002.tfc,500,9746,21,1177,479,8569,
circuito_aleatorio_0003.tfc,500,11002,20,1256,480,9746,
circuito_aleatorio_0004.tfc,500,10867,25,1037,475,9830,
circuito_aleatorio_0005.tfc,500,9503,24,1552,476,7951,
circuito_aleatorio_0006.tfc,500,10028,25,904,475,9124,
circuito_aleatorio_0007.tfc,500,10532,24,1824,476,8708,
circuito_aleatorio_0008.tfc,500,10216,24,1578,476,8638,
circuito_aleatorio_0009.tfc,500,10217,30,1994,470,8223,
