Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n11_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,397,1,397.0,397,397,
benchmark_aleatorio_reed/n11_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,412,1,412.0,412,412,
benchmark_aleatorio_reed/n11_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,413,1,413.0,413,413,
benchmark_aleatorio_reed/n11_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,401,1,401.0,401,401,
benchmark_aleatorio_reed/n11_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,413,1,413.0,413,413,
benchmark_aleatorio_reed/n11_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,426,1,426.0,426,426,
benchmark_aleatorio_reed/n11_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,410,1,410.0,410,410,
benchmark_aleatorio_reed/n11_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,424,1,424.0,424,424,
benchmark_aleatorio_reed/n11_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,384,1,384.0,384,384,
benchmark_aleatorio_reed/n11_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,365,1,365.0,365,365,
