Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,1000,110898,397,362769,603,-251871,
circuito_aleatorio_0001.tfc,1000,120374,412,370926,588,-250552,
circuito_aleatorio_0002.tfc,1000,116101,413,376315,587,-260214,
circuito_aleatorio_0003.tfc,1000,97207,401,349199,599,-251992,
circuito_aleatorio_0004.tfc,1000,98882,413,370807,587,-271925,
circuito_aleatorio_0005.tfc,1000,104416,426,371146,574,-266730,
circuito_aleatorio_0007.tfc,1000,110034,424,370252,576,-260218,
circuito_aleatorio_0006.tfc,1000,115982,410,363380,590,-247398,
circuito_aleatorio_0009.tfc,1000,114385,365,346037,635,-231652,
circuito_aleatorio_0008.tfc,1000,109397,384,352792,616,-243395,
