Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n8_p5000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0000.tfc,4900,1,4900.0,4900,4900,
benchmark_aleatorio_otimos_regras/n8_p5000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0001.tfc,4900,1,4900.0,4900,4900,
benchmark_aleatorio_otimos_regras/n8_p5000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0002.tfc,4906,1,4906.0,4906,4906,
benchmark_aleatorio_otimos_regras/n8_p5000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0003.tfc,4900,1,4900.0,4900,4900,
benchmark_aleatorio_otimos_regras/n8_p5000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0004.tfc,4908,1,4908.0,4908,4908,
benchmark_aleatorio_otimos_regras/n8_p5000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0005.tfc,4905,1,4905.0,4905,4905,
benchmark_aleatorio_otimos_regras/n8_p5000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0006.tfc,4926,1,4926.0,4926,4926,
benchmark_aleatorio_otimos_regras/n8_p5000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0007.tfc,4902,1,4902.0,4902,4902,
benchmark_aleatorio_otimos_regras/n8_p5000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0008.tfc,4898,1,4898.0,4898,4898,
benchmark_aleatorio_otimos_regras/n8_p5000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0009.tfc,4894,1,4894.0,4894,4894,
