Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,1500,249731,1499,249718,1,13,
circuito_aleatorio_0000.tfc,1500,267990,1498,267807,2,183,
circuito_aleatorio_0002.tfc,1500,224029,1499,224016,1,13,
circuito_aleatorio_0003.tfc,1500,253774,1499,253721,1,53,
circuito_aleatorio_0004.tfc,1500,254850,1499,254829,1,21,
circuito_aleatorio_0005.tfc,1500,252497,1500,252357,0,140,
circuito_aleatorio_0006.tfc,1500,252398,1499,252273,1,125,
circuito_aleatorio_0007.tfc,1500,263779,1499,263765,1,14,
circuito_aleatorio_0008.tfc,1500,268366,1500,268302,0,64,
circuito_aleatorio_0009.tfc,1500,238866,1499,238821,1,45,
