Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,3000,94032,2937,93041,63,991,
circuito_aleatorio_0001.tfc,3000,91514,2947,90570,53,944,
circuito_aleatorio_0002.tfc,3000,90698,2932,89451,68,1247,
circuito_aleatorio_0003.tfc,3000,93772,2949,92610,51,1162,
circuito_aleatorio_0004.tfc,3000,93604,2941,92352,59,1252,
circuito_aleatorio_0005.tfc,3000,93907,2944,92839,56,1068,
circuito_aleatorio_0006.tfc,3000,96716,2941,95463,59,1253,
circuito_aleatorio_0007.tfc,3000,89632,2942,88683,58,949,
circuito_aleatorio_0009.tfc,3000,96082,2938,94561,62,1521,
circuito_aleatorio_0008.tfc,3000,94404,2948,93182,52,1222,
