Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,2000,8810,1125,5824,875,2986,
circuito_aleatorio_0001.tfc,2000,9138,1197,6177,803,2961,
circuito_aleatorio_0002.tfc,2000,9154,1204,6277,796,2877,
circuito_aleatorio_0003.tfc,2000,9141,1224,6518,776,2623,
circuito_aleatorio_0004.tfc,2000,9139,1186,6041,814,3098,
circuito_aleatorio_0005.tfc,2000,8757,1158,5888,842,2869,
circuito_aleatorio_0006.tfc,2000,8572,1124,5795,876,2777,
circuito_aleatorio_0007.tfc,2000,8706,1170,6058,830,2648,
circuito_aleatorio_0008.tfc,2000,8540,1170,5808,830,2732,
circuito_aleatorio_0009.tfc,2000,8759,1154,5893,846,2866,
