Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n8_p500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0000.tfc,492,1,492.0,492,492,
benchmark_aleatorio_otimos_regras/n8_p500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0001.tfc,487,1,487.0,487,487,
benchmark_aleatorio_otimos_regras/n8_p500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0002.tfc,488,1,488.0,488,488,
benchmark_aleatorio_otimos_regras/n8_p500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0003.tfc,491,1,491.0,491,491,
benchmark_aleatorio_otimos_regras/n8_p500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0004.tfc,489,1,489.0,489,489,
benchmark_aleatorio_otimos_regras/n8_p500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0005.tfc,491,1,491.0,491,491,
benchmark_aleatorio_otimos_regras/n8_p500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0006.tfc,491,1,491.0,491,491,
benchmark_aleatorio_otimos_regras/n8_p500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0007.tfc,490,1,490.0,490,490,
benchmark_aleatorio_otimos_regras/n8_p500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0008.tfc,492,1,492.0,492,492,
benchmark_aleatorio_otimos_regras/n8_p500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0009.tfc,490,1,490.0,490,490,
