Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,2000,781046,3202,22565890,-1202,-21784844,
circuito_aleatorio_0001.tfc,2000,669864,3251,23452253,-1251,-22782389,
circuito_aleatorio_0002.tfc,2000,737567,3274,23194723,-1274,-22457156,
circuito_aleatorio_0003.tfc,2000,790083,3242,22550600,-1242,-21760517,
circuito_aleatorio_0005.tfc,2000,764627,3168,22232850,-1168,-21468223,
circuito_aleatorio_0004.tfc,2000,772561,3277,23416241,-1277,-22643680,
circuito_aleatorio_0006.tfc,2000,765015,3228,22630776,-1228,-21865761,
circuito_aleatorio_0007.tfc,2000,786638,3324,23816428,-1324,-23029790,
circuito_aleatorio_0008.tfc,2000,786474,3218,22689498,-1218,-21903024,
circuito_aleatorio_0009.tfc,2000,733569,3275,22970510,-1275,-22236941,
