Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n14_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,3202,1,3202.0,3202,3202,
benchmark_aleatorio_reed/n14_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,3251,1,3251.0,3251,3251,
benchmark_aleatorio_reed/n14_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,3274,1,3274.0,3274,3274,
benchmark_aleatorio_reed/n14_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,3242,1,3242.0,3242,3242,
benchmark_aleatorio_reed/n14_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,3277,1,3277.0,3277,3277,
benchmark_aleatorio_reed/n14_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,3168,1,3168.0,3168,3168,
benchmark_aleatorio_reed/n14_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,3228,1,3228.0,3228,3228,
benchmark_aleatorio_reed/n14_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,3324,1,3324.0,3324,3324,
benchmark_aleatorio_reed/n14_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,3218,1,3218.0,3218,3218,
benchmark_aleatorio_reed/n14_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,3275,1,3275.0,3275,3275,
