Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n6_p500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0000.tfc,426,1,426.0,426,426,
benchmark_aleatorio_otimos_regras/n6_p500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0001.tfc,449,1,449.0,449,449,
benchmark_aleatorio_otimos_regras/n6_p500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0002.tfc,435,1,435.0,435,435,
benchmark_aleatorio_otimos_regras/n6_p500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0003.tfc,437,1,437.0,437,437,
benchmark_aleatorio_otimos_regras/n6_p500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0004.tfc,429,1,429.0,429,429,
benchmark_aleatorio_otimos_regras/n6_p500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0005.tfc,460,1,460.0,460,460,
benchmark_aleatorio_otimos_regras/n6_p500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0006.tfc,441,1,441.0,441,441,
benchmark_aleatorio_otimos_regras/n6_p500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0007.tfc,449,1,449.0,449,449,
benchmark_aleatorio_otimos_regras/n6_p500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0008.tfc,443,1,443.0,443,443,
benchmark_aleatorio_otimos_regras/n6_p500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0009.tfc,450,1,450.0,450,450,
