Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,500,5778,426,5373,74,405,
circuito_aleatorio_0001.tfc,500,6475,449,6113,51,362,
circuito_aleatorio_0002.tfc,500,6171,435,5754,65,417,
circuito_aleatorio_0003.tfc,500,6732,437,6230,63,502,
circuito_aleatorio_0004.tfc,500,6701,429,6132,71,569,
circuito_aleatorio_0005.tfc,500,6717,460,6380,40,337,
circuito_aleatorio_0006.tfc,500,6020,441,5637,59,383,
circuito_aleatorio_0007.tfc,500,6203,449,5609,51,594,
circuito_aleatorio_0008.tfc,500,6238,443,5726,57,512,
circuito_aleatorio_0009.tfc,500,6819,450,6376,50,443,
