Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n6_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0000.tfc,2175,1,2175.0,2175,2175,
benchmark_aleatorio_reed_otimos_regras/n6_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0001.tfc,2243,1,2243.0,2243,2243,
benchmark_aleatorio_reed_otimos_regras/n6_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0002.tfc,2208,1,2208.0,2208,2208,
benchmark_aleatorio_reed_otimos_regras/n6_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0003.tfc,2164,1,2164.0,2164,2164,
benchmark_aleatorio_reed_otimos_regras/n6_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0004.tfc,2199,1,2199.0,2199,2199,
benchmark_aleatorio_reed_otimos_regras/n6_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0005.tfc,2218,1,2218.0,2218,2218,
benchmark_aleatorio_reed_otimos_regras/n6_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0006.tfc,2223,1,2223.0,2223,2223,
benchmark_aleatorio_reed_otimos_regras/n6_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0007.tfc,2192,1,2192.0,2192,2192,
benchmark_aleatorio_reed_otimos_regras/n6_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0008.tfc,2239,1,2239.0,2239,2239,
benchmark_aleatorio_reed_otimos_regras/n6_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0009.tfc,2218,1,2218.0,2218,2218,
