Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,3000,145294,2977,144364,23,930,
circuito_aleatorio_0001.tfc,3000,138369,2981,137775,19,594,
circuito_aleatorio_0002.tfc,3000,142041,2986,141315,14,726,
circuito_aleatorio_0003.tfc,3000,143460,2986,142739,14,721,
circuito_aleatorio_0004.tfc,3000,145852,2974,145199,26,653,
circuito_aleatorio_0005.tfc,3000,147582,2974,146709,26,873,
circuito_aleatorio_0006.tfc,3000,141287,2978,140516,22,771,
circuito_aleatorio_0007.tfc,3000,146734,2972,145659,28,1075,
circuito_aleatorio_0008.tfc,3000,148181,2983,147525,17,656,
circuito_aleatorio_0009.tfc,3000,146026,2977,145061,23,965,
