Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n12_p4000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0000.tfc,3996,1,3996.0,3996,3996,
benchmark_aleatorio_reed_otimos_regras/n12_p4000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0001.tfc,3998,1,3998.0,3998,3998,
benchmark_aleatorio_reed_otimos_regras/n12_p4000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0002.tfc,3998,1,3998.0,3998,3998,
benchmark_aleatorio_reed_otimos_regras/n12_p4000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0003.tfc,3998,1,3998.0,3998,3998,
benchmark_aleatorio_reed_otimos_regras/n12_p4000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0004.tfc,3999,1,3999.0,3999,3999,
benchmark_aleatorio_reed_otimos_regras/n12_p4000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0005.tfc,3999,1,3999.0,3999,3999,
benchmark_aleatorio_reed_otimos_regras/n12_p4000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0006.tfc,3999,1,3999.0,3999,3999,
benchmark_aleatorio_reed_otimos_regras/n12_p4000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0007.tfc,3996,1,3996.0,3996,3996,
benchmark_aleatorio_reed_otimos_regras/n12_p4000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0008.tfc,3996,1,3996.0,3996,3996,
benchmark_aleatorio_reed_otimos_regras/n12_p4000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0009.tfc,4000,1,4000.0,4000,4000,
