Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,4000,662782,3998,662708,2,74,
circuito_aleatorio_0000.tfc,4000,668086,3996,667877,4,209,
circuito_aleatorio_0003.tfc,4000,685665,3998,685527,2,138,
circuito_aleatorio_0002.tfc,4000,688180,3998,687901,2,279,
circuito_aleatorio_0005.tfc,4000,655461,3999,655174,1,287,
circuito_aleatorio_0004.tfc,4000,689710,3999,689553,1,157,
circuito_aleatorio_0006.tfc,4000,667085,3999,666971,1,114,
circuito_aleatorio_0007.tfc,4000,690610,3996,690380,4,230,
circuito_aleatorio_0008.tfc,4000,669293,3996,667117,4,2176,
circuito_aleatorio_0009.tfc,4000,672101,4000,672005,0,96,
