Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n4_p5000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0000.tfc,2926,1,2926.0,2926,2926,
benchmark_aleatorio_otimos_regras/n4_p5000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0001.tfc,3000,1,3000.0,3000,3000,
benchmark_aleatorio_otimos_regras/n4_p5000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0002.tfc,2874,1,2874.0,2874,2874,
benchmark_aleatorio_otimos_regras/n4_p5000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0003.tfc,2901,1,2901.0,2901,2901,
benchmark_aleatorio_otimos_regras/n4_p5000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0004.tfc,2975,1,2975.0,2975,2975,
benchmark_aleatorio_otimos_regras/n4_p5000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0005.tfc,2953,1,2953.0,2953,2953,
benchmark_aleatorio_otimos_regras/n4_p5000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0006.tfc,2949,1,2949.0,2949,2949,
benchmark_aleatorio_otimos_regras/n4_p5000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0007.tfc,2927,1,2927.0,2927,2927,
benchmark_aleatorio_otimos_regras/n4_p5000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0008.tfc,2894,1,2894.0,2894,2894,
benchmark_aleatorio_otimos_regras/n4_p5000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0009.tfc,2944,1,2944.0,2944,2944,
