Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n9_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0000.tfc,3474,1,3474.0,3474,3474,
benchmark_aleatorio_reed_otimos_regras/n9_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0001.tfc,3476,1,3476.0,3476,3476,
benchmark_aleatorio_reed_otimos_regras/n9_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0002.tfc,3490,1,3490.0,3490,3490,
benchmark_aleatorio_reed_otimos_regras/n9_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0003.tfc,3472,1,3472.0,3472,3472,
benchmark_aleatorio_reed_otimos_regras/n9_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0004.tfc,3467,1,3467.0,3467,3467,
benchmark_aleatorio_reed_otimos_regras/n9_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0005.tfc,3476,1,3476.0,3476,3476,
benchmark_aleatorio_reed_otimos_regras/n9_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0006.tfc,3470,1,3470.0,3470,3470,
benchmark_aleatorio_reed_otimos_regras/n9_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0007.tfc,3480,1,3480.0,3480,3480,
benchmark_aleatorio_reed_otimos_regras/n9_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0008.tfc,3471,1,3471.0,3471,3471,
benchmark_aleatorio_reed_otimos_regras/n9_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0009.tfc,3474,1,3474.0,3474,3474,
