Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n11_p4500/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0000.tfc,4497,1,4497.0,4497,4497,
benchmark_aleatorio_reed_otimos_regras/n11_p4500/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0001.tfc,4493,1,4493.0,4493,4493,
benchmark_aleatorio_reed_otimos_regras/n11_p4500/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0002.tfc,4493,1,4493.0,4493,4493,
benchmark_aleatorio_reed_otimos_regras/n11_p4500/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0003.tfc,4499,1,4499.0,4499,4499,
benchmark_aleatorio_reed_otimos_regras/n11_p4500/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0004.tfc,4498,1,4498.0,4498,4498,
benchmark_aleatorio_reed_otimos_regras/n11_p4500/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0005.tfc,4488,1,4488.0,4488,4488,
benchmark_aleatorio_reed_otimos_regras/n11_p4500/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0006.tfc,4496,1,4496.0,4496,4496,
benchmark_aleatorio_reed_otimos_regras/n11_p4500/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0007.tfc,4494,1,4494.0,4494,4494,
benchmark_aleatorio_reed_otimos_regras/n11_p4500/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0008.tfc,4497,1,4497.0,4497,4497,
benchmark_aleatorio_reed_otimos_regras/n11_p4500/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0009.tfc,4492,1,4492.0,4492,4492,
