Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,4500,489160,4493,488868,7,292,
circuito_aleatorio_0000.tfc,4500,494131,4497,493575,3,556,
circuito_aleatorio_0002.tfc,4500,515878,4493,515446,7,432,
circuito_aleatorio_0003.tfc,4500,497118,4499,496864,1,254,
circuito_aleatorio_0005.tfc,4500,492258,4488,490732,12,1526,
circuito_aleatorio_0004.tfc,4500,513248,4498,512562,2,686,
circuito_aleatorio_0006.tfc,4500,481426,4496,480721,4,705,
circuito_aleatorio_0007.tfc,4500,519135,4494,518791,6,344,
circuito_aleatorio_0008.tfc,4500,494113,4497,493731,3,382,
circuito_aleatorio_0009.tfc,4500,519592,4492,518939,8,653,
