Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,500,14729,492,14667,8,62,
circuito_aleatorio_0001.tfc,500,15539,487,15406,13,133,
circuito_aleatorio_0002.tfc,500,16639,488,16434,12,205,
circuito_aleatorio_0003.tfc,500,17431,491,17136,9,295,
circuito_aleatorio_0004.tfc,500,14775,489,14651,11,124,
circuito_aleatorio_0005.tfc,500,14919,491,14760,9,159,
circuito_aleatorio_0006.tfc,500,16823,491,16658,9,165,
circuito_aleatorio_0007.tfc,500,15619,490,15476,10,143,
circuito_aleatorio_0008.tfc,500,16243,492,16072,8,171,
circuito_aleatorio_0009.tfc,500,14322,490,14191,10,131,
