Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,500,224844,3291,23031517,-2791,-22806673,
circuito_aleatorio_0000.tfc,500,175955,3299,23304957,-2799,-23129002,
circuito_aleatorio_0002.tfc,500,188875,3189,23080201,-2689,-22891326,
circuito_aleatorio_0003.tfc,500,191372,3260,22690426,-2760,-22499054,
circuito_aleatorio_0004.tfc,500,179434,3199,23009302,-2699,-22829868,
circuito_aleatorio_0005.tfc,500,163756,3330,23390845,-2830,-23227089,
circuito_aleatorio_0006.tfc,500,165048,3279,23056816,-2779,-22891768,
circuito_aleatorio_0007.tfc,500,161626,3344,23001166,-2844,-22839540,
circuito_aleatorio_0008.tfc,500,193635,3248,22500628,-2748,-22306993,
circuito_aleatorio_0009.tfc,500,190772,3347,23575667,-2847,-23384895,
