Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n14_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,3299,1,3299.0,3299,3299,
benchmark_aleatorio_reed/n14_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,3291,1,3291.0,3291,3291,
benchmark_aleatorio_reed/n14_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,3189,1,3189.0,3189,3189,
benchmark_aleatorio_reed/n14_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,3260,1,3260.0,3260,3260,
benchmark_aleatorio_reed/n14_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,3199,1,3199.0,3199,3199,
benchmark_aleatorio_reed/n14_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,3330,1,3330.0,3330,3330,
benchmark_aleatorio_reed/n14_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,3279,1,3279.0,3279,3279,
benchmark_aleatorio_reed/n14_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,3344,1,3344.0,3344,3344,
benchmark_aleatorio_reed/n14_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,3248,1,3248.0,3248,3248,
benchmark_aleatorio_reed/n14_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,3347,1,3347.0,3347,3347,
