Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n7_p500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0000.tfc,476,1,476.0,476,476,
benchmark_aleatorio_reed_otimos_regras/n7_p500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0001.tfc,481,1,481.0,481,481,
benchmark_aleatorio_reed_otimos_regras/n7_p500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0002.tfc,478,1,478.0,478,478,
benchmark_aleatorio_reed_otimos_regras/n7_p500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0003.tfc,468,1,468.0,468,468,
benchmark_aleatorio_reed_otimos_regras/n7_p500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0004.tfc,465,1,465.0,465,465,
benchmark_aleatorio_reed_otimos_regras/n7_p500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0005.tfc,466,1,466.0,466,466,
benchmark_aleatorio_reed_otimos_regras/n7_p500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0006.tfc,473,1,473.0,473,473,
benchmark_aleatorio_reed_otimos_regras/n7_p500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0007.tfc,474,1,474.0,474,474,
benchmark_aleatorio_reed_otimos_regras/n7_p500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0008.tfc,468,1,468.0,468,468,
benchmark_aleatorio_reed_otimos_regras/n7_p500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0009.tfc,478,1,478.0,478,478,
