Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,4000,30463,4,60,3996,30403,
circuito_aleatorio_0000.tfc,4000,31028,6,78,3994,30950,
circuito_aleatorio_0002.tfc,4000,29133,5,93,3995,29040,
circuito_aleatorio_0003.tfc,4000,30034,3,37,3997,29997,
circuito_aleatorio_0004.tfc,4000,30296,7,87,3993,30209,
circuito_aleatorio_0005.tfc,4000,30862,8,89,3992,30773,
circuito_aleatorio_0006.tfc,4000,30514,3,29,3997,30485,
circuito_aleatorio_0007.tfc,4000,30971,5,57,3995,30914,
circuito_aleatorio_0008.tfc,4000,30751,5,71,3995,30680,
circuito_aleatorio_0009.tfc,4000,30316,5,66,3995,30250,
