Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,500,23485,107,23387,393,98,
circuito_aleatorio_0001.tfc,500,23115,103,21181,397,1934,
circuito_aleatorio_0002.tfc,500,26261,95,21390,405,4871,
circuito_aleatorio_0003.tfc,500,25437,99,24189,401,1248,
circuito_aleatorio_0004.tfc,500,22807,100,23614,400,-807,
circuito_aleatorio_0005.tfc,500,24189,103,21225,397,2964,
circuito_aleatorio_0006.tfc,500,23968,92,19035,408,4933,
circuito_aleatorio_0007.tfc,500,25580,112,24656,388,924,
circuito_aleatorio_0008.tfc,500,22439,87,20523,413,1916,
circuito_aleatorio_0009.tfc,500,21480,107,25327,393,-3847,
