Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n9_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,107,1,107.0,107,107,
benchmark_aleatorio_reed/n9_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,103,1,103.0,103,103,
benchmark_aleatorio_reed/n9_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,95,1,95.0,95,95,
benchmark_aleatorio_reed/n9_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,99,1,99.0,99,99,
benchmark_aleatorio_reed/n9_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,100,1,100.0,100,100,
benchmark_aleatorio_reed/n9_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,103,1,103.0,103,103,
benchmark_aleatorio_reed/n9_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,92,1,92.0,92,92,
benchmark_aleatorio_reed/n9_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,112,1,112.0,112,112,
benchmark_aleatorio_reed/n9_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,87,1,87.0,87,87,
benchmark_aleatorio_reed/n9_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,107,1,107.0,107,107,
