Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n14_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0000.tfc,3500,1,3500.0,3500,3500,
benchmark_aleatorio_otimos_regras/n14_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0001.tfc,3500,1,3500.0,3500,3500,
benchmark_aleatorio_otimos_regras/n14_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0002.tfc,3500,1,3500.0,3500,3500,
benchmark_aleatorio_otimos_regras/n14_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0003.tfc,3500,1,3500.0,3500,3500,
benchmark_aleatorio_otimos_regras/n14_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0004.tfc,3500,1,3500.0,3500,3500,
benchmark_aleatorio_otimos_regras/n14_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0005.tfc,3498,1,3498.0,3498,3498,
benchmark_aleatorio_otimos_regras/n14_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0006.tfc,3500,1,3500.0,3500,3500,
benchmark_aleatorio_otimos_regras/n14_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0007.tfc,3500,1,3500.0,3500,3500,
benchmark_aleatorio_otimos_regras/n14_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0008.tfc,3500,1,3500.0,3500,3500,
benchmark_aleatorio_otimos_regras/n14_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0009.tfc,3500,1,3500.0,3500,3500,
