Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,3500,1270845,3500,1270681,0,164,
circuito_aleatorio_0000.tfc,3500,1289284,3500,1289220,0,64,
circuito_aleatorio_0002.tfc,3500,1401652,3500,1401643,0,9,
circuito_aleatorio_0003.tfc,3500,1318982,3500,1318918,0,64,
circuito_aleatorio_0004.tfc,3500,1378060,3500,1378044,0,16,
circuito_aleatorio_0005.tfc,3500,1320654,3498,1320084,2,570,
circuito_aleatorio_0006.tfc,3500,1272835,3500,1272821,0,14,
circuito_aleatorio_0007.tfc,3500,1355075,3500,1355075,0,0,
circuito_aleatorio_0008.tfc,3500,1321685,3500,1321685,0,0,
circuito_aleatorio_0009.tfc,3500,1388209,3500,1388209,0,0,
