Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,1000,19936,19,1041,981,18895,
circuito_aleatorio_0001.tfc,1000,20748,19,1079,981,19669,
circuito_aleatorio_0003.tfc,1000,20560,20,1356,980,19204,
circuito_aleatorio_0002.tfc,1000,20370,31,1673,969,18697,
circuito_aleatorio_0004.tfc,1000,20433,23,1017,977,19416,
circuito_aleatorio_0005.tfc,1000,19076,26,1428,974,17648,
circuito_aleatorio_0006.tfc,1000,18310,19,1489,981,16821,
circuito_aleatorio_0007.tfc,1000,19228,20,1216,980,18012,
circuito_aleatorio_0008.tfc,1000,18483,21,1515,979,16968,
circuito_aleatorio_0009.tfc,1000,19469,28,1688,972,17781,
