Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n13_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,1654,1,1654.0,1654,1654,
benchmark_aleatorio_reed/n13_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,1607,1,1607.0,1607,1607,
benchmark_aleatorio_reed/n13_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,1565,1,1565.0,1565,1565,
benchmark_aleatorio_reed/n13_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,1573,1,1573.0,1573,1573,
benchmark_aleatorio_reed/n13_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,1676,1,1676.0,1676,1676,
benchmark_aleatorio_reed/n13_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,1624,1,1624.0,1624,1624,
benchmark_aleatorio_reed/n13_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,1648,1,1648.0,1648,1648,
benchmark_aleatorio_reed/n13_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,1684,1,1684.0,1684,1684,
benchmark_aleatorio_reed/n13_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,1629,1,1629.0,1629,1629,
benchmark_aleatorio_reed/n13_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,1572,1,1572.0,1572,1572,
