Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,5000,1290068,1607,5761631,3393,-4471563,
circuito_aleatorio_0000.tfc,5000,1229921,1654,5864898,3346,-4634977,
circuito_aleatorio_0002.tfc,5000,1291870,1565,5623541,3435,-4331671,
circuito_aleatorio_0003.tfc,5000,1304175,1573,5596496,3427,-4292321,
circuito_aleatorio_0004.tfc,5000,1256611,1676,5763680,3324,-4507069,
circuito_aleatorio_0005.tfc,5000,1307314,1624,5745656,3376,-4438342,
circuito_aleatorio_0006.tfc,5000,1274775,1648,5993374,3352,-4718599,
circuito_aleatorio_0007.tfc,5000,1280314,1684,5961164,3316,-4680850,
circuito_aleatorio_0008.tfc,5000,1319411,1629,5707835,3371,-4388424,
circuito_aleatorio_0009.tfc,5000,1295644,1572,5611062,3428,-4315418,
