Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,2000,40684,27,1601,1973,39083,
circuito_aleatorio_0001.tfc,2000,40930,19,1059,1981,39871,
circuito_aleatorio_0003.tfc,2000,37538,28,1454,1972,36084,
circuito_aleatorio_0002.tfc,2000,39509,22,976,1978,38533,
circuito_aleatorio_0004.tfc,2000,37952,21,942,1979,37010,
circuito_aleatorio_0005.tfc,2000,40621,33,1675,1967,38946,
circuito_aleatorio_0006.tfc,2000,39305,17,1148,1983,38157,
circuito_aleatorio_0007.tfc,2000,40312,25,1386,1975,38926,
circuito_aleatorio_0008.tfc,2000,40088,28,1688,1972,38400,
circuito_aleatorio_0009.tfc,2000,40884,18,1208,1982,39676,
