Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n7_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,27,1,27.0,27,27,
benchmark_aleatorio_reed/n7_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,19,1,19.0,19,19,
benchmark_aleatorio_reed/n7_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,22,1,22.0,22,22,
benchmark_aleatorio_reed/n7_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,28,1,28.0,28,28,
benchmark_aleatorio_reed/n7_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,21,1,21.0,21,21,
benchmark_aleatorio_reed/n7_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,33,1,33.0,33,33,
benchmark_aleatorio_reed/n7_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,17,1,17.0,17,17,
benchmark_aleatorio_reed/n7_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,25,1,25.0,25,25,
benchmark_aleatorio_reed/n7_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,28,1,28.0,28,28,
benchmark_aleatorio_reed/n7_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,18,1,18.0,18,18,
