Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,4500,54912,14,290,4486,54622,
circuito_aleatorio_0000.tfc,4500,57035,11,309,4489,56726,
circuito_aleatorio_0002.tfc,4500,54863,14,247,4486,54616,
circuito_aleatorio_0003.tfc,4500,56007,9,276,4491,55731,
circuito_aleatorio_0004.tfc,4500,56643,10,396,4490,56247,
circuito_aleatorio_0005.tfc,4500,56646,13,341,4487,56305,
circuito_aleatorio_0006.tfc,4500,56934,10,336,4490,56598,
circuito_aleatorio_0007.tfc,4500,56272,7,145,4493,56127,
circuito_aleatorio_0008.tfc,4500,56647,7,239,4493,56408,
circuito_aleatorio_0009.tfc,4500,57280,11,279,4489,57001,
