Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,500,23115,495,23057,5,58,
circuito_aleatorio_0000.tfc,500,23485,498,23458,2,27,
circuito_aleatorio_0003.tfc,500,25437,494,25117,6,320,
circuito_aleatorio_0002.tfc,500,26261,497,26232,3,29,
circuito_aleatorio_0004.tfc,500,22807,493,22455,7,352,
circuito_aleatorio_0005.tfc,500,24189,500,24045,0,144,
circuito_aleatorio_0006.tfc,500,23968,497,23923,3,45,
circuito_aleatorio_0007.tfc,500,25580,499,25490,1,90,
circuito_aleatorio_0008.tfc,500,22439,494,22279,6,160,
circuito_aleatorio_0009.tfc,500,21480,498,21348,2,132,
