Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,1000,110898,997,110555,3,343,
circuito_aleatorio_0001.tfc,1000,120374,1000,120324,0,50,
circuito_aleatorio_0002.tfc,1000,116101,1000,116097,0,4,
circuito_aleatorio_0003.tfc,1000,97207,1000,97127,0,80,
circuito_aleatorio_0005.tfc,1000,104416,999,104363,1,53,
circuito_aleatorio_0004.tfc,1000,98882,999,98779,1,103,
circuito_aleatorio_0006.tfc,1000,115982,998,115854,2,128,
circuito_aleatorio_0007.tfc,1000,110034,997,109985,3,49,
circuito_aleatorio_0009.tfc,1000,114385,998,114179,2,206,
circuito_aleatorio_0008.tfc,1000,109397,1000,109359,0,38,
