Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n4_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0000.tfc,1741,1,1741.0,1741,1741,
benchmark_aleatorio_reed_otimos_regras/n4_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0001.tfc,1782,1,1782.0,1782,1782,
benchmark_aleatorio_reed_otimos_regras/n4_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0002.tfc,1819,1,1819.0,1819,1819,
benchmark_aleatorio_reed_otimos_regras/n4_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0003.tfc,1745,1,1745.0,1745,1745,
benchmark_aleatorio_reed_otimos_regras/n4_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0004.tfc,1718,1,1718.0,1718,1718,
benchmark_aleatorio_reed_otimos_regras/n4_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0005.tfc,1748,1,1748.0,1748,1748,
benchmark_aleatorio_reed_otimos_regras/n4_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0006.tfc,1758,1,1758.0,1758,1758,
benchmark_aleatorio_reed_otimos_regras/n4_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0007.tfc,1779,1,1779.0,1779,1779,
benchmark_aleatorio_reed_otimos_regras/n4_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0008.tfc,1791,1,1791.0,1791,1791,
benchmark_aleatorio_reed_otimos_regras/n4_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0009.tfc,1755,1,1755.0,1755,1755,
