Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,3000,13201,1741,8938,1259,4263,
circuito_aleatorio_0001.tfc,3000,13901,1782,9316,1218,4585,
circuito_aleatorio_0002.tfc,3000,13664,1819,9510,1181,4154,
circuito_aleatorio_0003.tfc,3000,13373,1745,8906,1255,4467,
circuito_aleatorio_0004.tfc,3000,12858,1718,8822,1282,4036,
circuito_aleatorio_0005.tfc,3000,12960,1748,8864,1252,4096,
circuito_aleatorio_0006.tfc,3000,13360,1758,9098,1242,4262,
circuito_aleatorio_0007.tfc,3000,13376,1779,9072,1221,4304,
circuito_aleatorio_0009.tfc,3000,13607,1755,9215,1245,4392,
circuito_aleatorio_0008.tfc,3000,13482,1791,9142,1209,4340,
