Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n14_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,3194,1,3194.0,3194,3194,
benchmark_aleatorio_reed/n14_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,3197,1,3197.0,3197,3197,
benchmark_aleatorio_reed/n14_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,3255,1,3255.0,3255,3255,
benchmark_aleatorio_reed/n14_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,3200,1,3200.0,3200,3200,
benchmark_aleatorio_reed/n14_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,3233,1,3233.0,3233,3233,
benchmark_aleatorio_reed/n14_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,3284,1,3284.0,3284,3284,
benchmark_aleatorio_reed/n14_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,3261,1,3261.0,3261,3261,
benchmark_aleatorio_reed/n14_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,3238,1,3238.0,3238,3238,
benchmark_aleatorio_reed/n14_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,3216,1,3216.0,3216,3216,
benchmark_aleatorio_reed/n14_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,3170,1,3170.0,3170,3170,
