Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,3000,1124236,3194,23209363,-194,-22085127,
circuito_aleatorio_0001.tfc,3000,1064241,3197,22807576,-197,-21743335,
circuito_aleatorio_0003.tfc,3000,1168554,3200,22605094,-200,-21436540,
circuito_aleatorio_0002.tfc,3000,1158717,3255,23508757,-255,-22350040,
circuito_aleatorio_0004.tfc,3000,1150209,3233,22434650,-233,-21284441,
circuito_aleatorio_0005.tfc,3000,1187918,3284,23084173,-284,-21896255,
circuito_aleatorio_0006.tfc,3000,1125602,3261,23039973,-261,-21914371,
circuito_aleatorio_0007.tfc,3000,1096860,3238,22723152,-238,-21626292,
circuito_aleatorio_0008.tfc,3000,1164675,3216,22710752,-216,-21546077,
circuito_aleatorio_0009.tfc,3000,1093235,3170,23122182,-170,-22028947,
