Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,3500,158708,3476,157952,24,756,
circuito_aleatorio_0000.tfc,3500,169262,3474,168287,26,975,
circuito_aleatorio_0002.tfc,3500,168226,3490,167403,10,823,
circuito_aleatorio_0003.tfc,3500,169442,3472,168505,28,937,
circuito_aleatorio_0004.tfc,3500,172473,3467,171488,33,985,
circuito_aleatorio_0005.tfc,3500,165774,3476,164969,24,805,
circuito_aleatorio_0006.tfc,3500,171208,3470,169998,30,1210,
circuito_aleatorio_0007.tfc,3500,173204,3480,172424,20,780,
circuito_aleatorio_0008.tfc,3500,167928,3471,166986,29,942,
circuito_aleatorio_0009.tfc,3500,164752,3474,163989,26,763,
