Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,2000,14979,7,90,1993,14889,
circuito_aleatorio_0001.tfc,2000,16049,10,176,1990,15873,
circuito_aleatorio_0002.tfc,2000,15056,7,72,1993,14984,
circuito_aleatorio_0003.tfc,2000,15407,5,95,1995,15312,
circuito_aleatorio_0004.tfc,2000,14567,3,32,1997,14535,
circuito_aleatorio_0005.tfc,2000,14566,6,111,1994,14455,
circuito_aleatorio_0006.tfc,2000,14457,4,90,1996,14367,
circuito_aleatorio_0007.tfc,2000,15577,7,111,1993,15466,
circuito_aleatorio_0008.tfc,2000,15233,4,44,1996,15189,
circuito_aleatorio_0009.tfc,2000,15063,7,91,1993,14972,
