Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n11_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,399,1,399.0,399,399,
benchmark_aleatorio_reed/n11_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,400,1,400.0,400,400,
benchmark_aleatorio_reed/n11_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,408,1,408.0,408,408,
benchmark_aleatorio_reed/n11_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,390,1,390.0,390,390,
benchmark_aleatorio_reed/n11_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,424,1,424.0,424,424,
benchmark_aleatorio_reed/n11_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,414,1,414.0,414,414,
benchmark_aleatorio_reed/n11_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,404,1,404.0,404,404,
benchmark_aleatorio_reed/n11_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,398,1,398.0,398,398,
benchmark_aleatorio_reed/n11_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,438,1,438.0,438,438,
benchmark_aleatorio_reed/n11_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,416,1,416.0,416,416,
