Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,3500,366954,400,354438,3100,12516,
circuito_aleatorio_0000.tfc,3500,396906,399,371591,3101,25315,
circuito_aleatorio_0002.tfc,3500,391620,408,357019,3092,34601,
circuito_aleatorio_0003.tfc,3500,402370,390,333145,3110,69225,
circuito_aleatorio_0005.tfc,3500,392133,414,368570,3086,23563,
circuito_aleatorio_0004.tfc,3500,387689,424,373544,3076,14145,
circuito_aleatorio_0007.tfc,3500,390669,398,346372,3102,44297,
circuito_aleatorio_0006.tfc,3500,387938,404,371798,3096,16140,
circuito_aleatorio_0009.tfc,3500,405643,416,340660,3084,64983,
circuito_aleatorio_0008.tfc,3500,366940,438,354912,3062,12028,
