Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n10_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0000.tfc,997,1,997.0,997,997,
benchmark_aleatorio_reed_otimos_regras/n10_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0001.tfc,998,1,998.0,998,998,
benchmark_aleatorio_reed_otimos_regras/n10_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0002.tfc,997,1,997.0,997,997,
benchmark_aleatorio_reed_otimos_regras/n10_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0003.tfc,998,1,998.0,998,998,
benchmark_aleatorio_reed_otimos_regras/n10_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0004.tfc,1000,1,1000.0,1000,1000,
benchmark_aleatorio_reed_otimos_regras/n10_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0005.tfc,996,1,996.0,996,996,
benchmark_aleatorio_reed_otimos_regras/n10_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0006.tfc,998,1,998.0,998,998,
benchmark_aleatorio_reed_otimos_regras/n10_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0007.tfc,997,1,997.0,997,997,
benchmark_aleatorio_reed_otimos_regras/n10_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0008.tfc,996,1,996.0,996,996,
benchmark_aleatorio_reed_otimos_regras/n10_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0009.tfc,998,1,998.0,998,998,
