Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,4500,20380,2732,14184,1768,6196,
circuito_aleatorio_0000.tfc,4500,20386,2603,13571,1897,6815,
circuito_aleatorio_0002.tfc,4500,19873,2588,13281,1912,6592,
circuito_aleatorio_0003.tfc,4500,19318,2622,13297,1878,6021,
circuito_aleatorio_0004.tfc,4500,20146,2644,13669,1856,6477,
circuito_aleatorio_0005.tfc,4500,20072,2682,13634,1818,6438,
circuito_aleatorio_0006.tfc,4500,20490,2653,13808,1847,6682,
circuito_aleatorio_0007.tfc,4500,20133,2676,13749,1824,6384,
circuito_aleatorio_0008.tfc,4500,20196,2589,13447,1911,6749,
circuito_aleatorio_0009.tfc,4500,20068,2606,13477,1894,6591,
