Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n4_p4500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0000.tfc,2603,1,2603.0,2603,2603,
benchmark_aleatorio_otimos_regras/n4_p4500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0001.tfc,2732,1,2732.0,2732,2732,
benchmark_aleatorio_otimos_regras/n4_p4500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0002.tfc,2588,1,2588.0,2588,2588,
benchmark_aleatorio_otimos_regras/n4_p4500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0003.tfc,2622,1,2622.0,2622,2622,
benchmark_aleatorio_otimos_regras/n4_p4500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0004.tfc,2644,1,2644.0,2644,2644,
benchmark_aleatorio_otimos_regras/n4_p4500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0005.tfc,2682,1,2682.0,2682,2682,
benchmark_aleatorio_otimos_regras/n4_p4500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0006.tfc,2653,1,2653.0,2653,2653,
benchmark_aleatorio_otimos_regras/n4_p4500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0007.tfc,2676,1,2676.0,2676,2676,
benchmark_aleatorio_otimos_regras/n4_p4500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0008.tfc,2589,1,2589.0,2589,2589,
benchmark_aleatorio_otimos_regras/n4_p4500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0009.tfc,2606,1,2606.0,2606,2606,
