Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,5000,238761,103,21191,4897,217570,
circuito_aleatorio_0001.tfc,5000,233928,105,23601,4895,210327,
circuito_aleatorio_0002.tfc,5000,242327,93,21124,4907,221203,
circuito_aleatorio_0003.tfc,5000,242751,92,20702,4908,222049,
circuito_aleatorio_0004.tfc,5000,241135,89,22243,4911,218892,
circuito_aleatorio_0005.tfc,5000,245924,95,23129,4905,222795,
circuito_aleatorio_0006.tfc,5000,236151,100,23360,4900,212791,
circuito_aleatorio_0007.tfc,5000,238007,114,26672,4886,211335,
circuito_aleatorio_0008.tfc,5000,249128,90,21111,4910,228017,
circuito_aleatorio_0009.tfc,5000,237797,96,21474,4904,216323,
