Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n9_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,103,1,103.0,103,103,
benchmark_aleatorio_reed/n9_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,105,1,105.0,105,105,
benchmark_aleatorio_reed/n9_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,93,1,93.0,93,93,
benchmark_aleatorio_reed/n9_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,92,1,92.0,92,92,
benchmark_aleatorio_reed/n9_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,89,1,89.0,89,89,
benchmark_aleatorio_reed/n9_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,95,1,95.0,95,95,
benchmark_aleatorio_reed/n9_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,100,1,100.0,100,100,
benchmark_aleatorio_reed/n9_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,114,1,114.0,114,114,
benchmark_aleatorio_reed/n9_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,90,1,90.0,90,90,
benchmark_aleatorio_reed/n9_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,96,1,96.0,96,96,
