Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n4_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0000.tfc,557,1,557.0,557,557,
benchmark_aleatorio_reed_otimos_regras/n4_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0001.tfc,568,1,568.0,568,568,
benchmark_aleatorio_reed_otimos_regras/n4_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0002.tfc,618,1,618.0,618,618,
benchmark_aleatorio_reed_otimos_regras/n4_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0003.tfc,578,1,578.0,578,578,
benchmark_aleatorio_reed_otimos_regras/n4_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0004.tfc,606,1,606.0,606,606,
benchmark_aleatorio_reed_otimos_regras/n4_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0005.tfc,600,1,600.0,600,600,
benchmark_aleatorio_reed_otimos_regras/n4_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0006.tfc,613,1,613.0,613,613,
benchmark_aleatorio_reed_otimos_regras/n4_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0007.tfc,612,1,612.0,612,612,
benchmark_aleatorio_reed_otimos_regras/n4_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0008.tfc,599,1,599.0,599,599,
benchmark_aleatorio_reed_otimos_regras/n4_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0009.tfc,587,1,587.0,587,587,
