Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,1000,4250,557,2839,443,1411,
circuito_aleatorio_0001.tfc,1000,4560,568,2985,432,1575,
circuito_aleatorio_0002.tfc,1000,4391,618,3120,382,1271,
circuito_aleatorio_0003.tfc,1000,4747,578,3039,422,1708,
circuito_aleatorio_0004.tfc,1000,4773,606,3257,394,1516,
circuito_aleatorio_0005.tfc,1000,4381,600,3022,400,1359,
circuito_aleatorio_0006.tfc,1000,4512,613,3249,387,1263,
circuito_aleatorio_0007.tfc,1000,4629,612,3276,388,1353,
circuito_aleatorio_0008.tfc,1000,4523,599,3024,401,1499,
circuito_aleatorio_0009.tfc,1000,4616,587,3017,413,1599,
