Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n10_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,213,1,213.0,213,213,
benchmark_aleatorio_reed/n10_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,195,1,195.0,195,195,
benchmark_aleatorio_reed/n10_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,210,1,210.0,210,210,
benchmark_aleatorio_reed/n10_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,227,1,227.0,227,227,
benchmark_aleatorio_reed/n10_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,196,1,196.0,196,196,
benchmark_aleatorio_reed/n10_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,205,1,205.0,205,205,
benchmark_aleatorio_reed/n10_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,181,1,181.0,181,181,
benchmark_aleatorio_reed/n10_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,203,1,203.0,203,203,
benchmark_aleatorio_reed/n10_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,191,1,191.0,191,191,
benchmark_aleatorio_reed/n10_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,212,1,212.0,212,212,
