Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,3500,244019,195,95863,3305,148156,
circuito_aleatorio_0000.tfc,3500,264600,213,87948,3287,176652,
circuito_aleatorio_0002.tfc,3500,261583,210,96484,3290,165099,
circuito_aleatorio_0003.tfc,3500,258896,227,99175,3273,159721,
circuito_aleatorio_0004.tfc,3500,260663,196,82402,3304,178261,
circuito_aleatorio_0005.tfc,3500,257457,205,92827,3295,164630,
circuito_aleatorio_0006.tfc,3500,265828,181,77189,3319,188639,
circuito_aleatorio_0007.tfc,3500,257279,203,88799,3297,168480,
circuito_aleatorio_0008.tfc,3500,252561,191,89311,3309,163250,
circuito_aleatorio_0009.tfc,3500,251204,212,97845,3288,153359,
