Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,3500,15648,2,16,3498,15632,
circuito_aleatorio_0001.tfc,3500,15966,2,8,3498,15958,
circuito_aleatorio_0003.tfc,3500,15097,1,13,3499,15084,
circuito_aleatorio_0002.tfc,3500,16000,2,26,3498,15974,
circuito_aleatorio_0004.tfc,3500,15040,2,14,3498,15026,
circuito_aleatorio_0005.tfc,3500,15566,5,26,3495,15540,
circuito_aleatorio_0006.tfc,3500,15628,2,16,3498,15612,
circuito_aleatorio_0007.tfc,3500,15790,3,29,3497,15761,
circuito_aleatorio_0008.tfc,3500,15930,3,15,3497,15915,
circuito_aleatorio_0009.tfc,3500,15595,2,26,3498,15569,
