Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,5000,37706,4,67,4996,37639,
circuito_aleatorio_0000.tfc,5000,38352,5,71,4995,38281,
circuito_aleatorio_0002.tfc,5000,36587,7,51,4993,36536,
circuito_aleatorio_0003.tfc,5000,38309,6,58,4994,38251,
circuito_aleatorio_0004.tfc,5000,38364,5,95,4995,38269,
circuito_aleatorio_0005.tfc,5000,38640,5,73,4995,38567,
circuito_aleatorio_0006.tfc,5000,38484,6,79,4994,38405,
circuito_aleatorio_0007.tfc,5000,37926,5,26,4995,37900,
circuito_aleatorio_0008.tfc,5000,38217,8,119,4992,38098,
circuito_aleatorio_0009.tfc,5000,38197,5,73,4995,38124,
