Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n6_p1500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0000.tfc,1308,1,1308.0,1308,1308,
benchmark_aleatorio_reed_otimos_regras/n6_p1500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0001.tfc,1326,1,1326.0,1326,1326,
benchmark_aleatorio_reed_otimos_regras/n6_p1500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0002.tfc,1334,1,1334.0,1334,1334,
benchmark_aleatorio_reed_otimos_regras/n6_p1500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0003.tfc,1332,1,1332.0,1332,1332,
benchmark_aleatorio_reed_otimos_regras/n6_p1500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0004.tfc,1325,1,1325.0,1325,1325,
benchmark_aleatorio_reed_otimos_regras/n6_p1500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0005.tfc,1299,1,1299.0,1299,1299,
benchmark_aleatorio_reed_otimos_regras/n6_p1500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0006.tfc,1287,1,1287.0,1287,1287,
benchmark_aleatorio_reed_otimos_regras/n6_p1500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0007.tfc,1332,1,1332.0,1332,1332,
benchmark_aleatorio_reed_otimos_regras/n6_p1500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0008.tfc,1329,1,1329.0,1329,1329,
benchmark_aleatorio_reed_otimos_regras/n6_p1500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0009.tfc,1334,1,1334.0,1334,1334,
