Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,4500,34560,5,93,4495,34467,
circuito_aleatorio_0001.tfc,4500,34252,4,44,4496,34208,
circuito_aleatorio_0002.tfc,4500,32541,6,70,4494,32471,
circuito_aleatorio_0003.tfc,4500,34538,4,50,4496,34488,
circuito_aleatorio_0004.tfc,4500,34333,7,88,4493,34245,
circuito_aleatorio_0005.tfc,4500,34553,5,91,4495,34462,
circuito_aleatorio_0006.tfc,4500,34708,4,116,4496,34592,
circuito_aleatorio_0007.tfc,4500,34567,5,71,4495,34496,
circuito_aleatorio_0008.tfc,4500,33956,10,74,4490,33882,
circuito_aleatorio_0009.tfc,4500,34577,4,88,4496,34489,
