Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n11_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,466,1,466.0,466,466,
benchmark_aleatorio_reed/n11_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,435,1,435.0,435,435,
benchmark_aleatorio_reed/n11_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,415,1,415.0,415,415,
benchmark_aleatorio_reed/n11_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,405,1,405.0,405,405,
benchmark_aleatorio_reed/n11_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,412,1,412.0,412,412,
benchmark_aleatorio_reed/n11_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,415,1,415.0,415,415,
benchmark_aleatorio_reed/n11_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,413,1,413.0,413,413,
benchmark_aleatorio_reed/n11_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,400,1,400.0,400,400,
benchmark_aleatorio_reed/n11_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,376,1,376.0,376,376,
benchmark_aleatorio_reed/n11_p500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,404,1,404.0,404,404,
