Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,500,58139,435,373490,65,-315351,
circuito_aleatorio_0000.tfc,500,52759,466,403647,34,-350888,
circuito_aleatorio_0002.tfc,500,63378,415,355041,85,-291663,
circuito_aleatorio_0003.tfc,500,56996,405,377879,95,-320883,
circuito_aleatorio_0004.tfc,500,58694,412,368739,88,-310045,
circuito_aleatorio_0005.tfc,500,57407,415,336301,85,-278894,
circuito_aleatorio_0007.tfc,500,47674,400,367526,100,-319852,
circuito_aleatorio_0006.tfc,500,49533,413,374053,87,-324520,
circuito_aleatorio_0008.tfc,500,49551,376,364670,124,-315119,
circuito_aleatorio_0009.tfc,500,49331,404,357520,96,-308189,
