Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,5000,151807,54,6258,4946,145549,
circuito_aleatorio_0000.tfc,5000,157039,43,4805,4957,152234,
circuito_aleatorio_0002.tfc,5000,154774,41,4113,4959,150661,
circuito_aleatorio_0003.tfc,5000,157426,54,6562,4946,150864,
circuito_aleatorio_0004.tfc,5000,156047,49,5496,4951,150551,
circuito_aleatorio_0005.tfc,5000,157268,41,4625,4959,152643,
circuito_aleatorio_0006.tfc,5000,157125,42,5692,4958,151433,
circuito_aleatorio_0007.tfc,5000,155264,48,5338,4952,149926,
circuito_aleatorio_0008.tfc,5000,154360,64,6626,4936,147734,
circuito_aleatorio_0009.tfc,5000,159550,42,4216,4958,155334,
